,Pos1_Relative@RevJoint1,Pos1_Relative@RevJoint2,Vel1_Relative@RevJoint1,Vel1_Relative@RevJoint2,Acc1_Relative@RevJoint1,Acc1_Relative@RevJoint2
516,-13.642952369876866,63.81726054155111,4.1968443871079675,2.7783774020687346,110.8998764430487,-146.32333537213833
517,-11.506739681029089,64.7573614770508,4.986336124960543,1.3284517536481601,97.83296539805053,-129.32157853106946
518,-8.665421932698251,64.85707714723087,5.794682006943821,-0.01428967173278295,85.55410236462893,-116.0488873695916
519,-4.863831888407233,63.94161242989706,6.599040863360168,-0.9782203786012538,74.82494553156911,-107.9239490538782
520,-0.700241263936519,62.250659258884795,7.4062179416930665,-1.8704181619421831,66.97896854470252,-102.53803250800311
521,3.4434350862350414,60.49990471894442,8.146584798251153,-2.7066665461776864,60.481591340851764,-97.17451944217683
522,7.780284888154512,58.518948301095364,8.76033125935149,-3.5917458606596604,54.23343936450601,-91.42950466829242
523,12.297790597976686,56.08480254874587,9.262318056652665,-4.436404193373086,48.24689835424422,-85.68117720647217
524,16.910325827261445,53.293241996773716,9.699501717136025,-5.145958794930875,41.47440239275812,-78.60057804135621
525,21.824180497144695,49.99225260424042,10.034105293309333,-5.7571782004678855,33.12477466691374,-69.56592135892035
526,27.045952770689965,46.20739403524041,10.238288265434862,-6.3640791827015875,23.57558600189566,-59.14310564309895
527,32.47359571749115,42.015592633645056,10.34518110747671,-6.945108872359336,13.278592186712018,-46.966036040501024
528,37.90574058795595,37.35876200153649,10.338607385306476,-7.448099096988381,2.234397403732544,-33.88710142620087
529,43.32821281090402,32.349339925771474,10.212676775609614,-7.8544699660400745,-9.765139173407562,-19.888995861499325
530,48.77079894999886,27.1963797234838,9.956344722580551,-7.99292688359481,-22.67994730683148,-4.930996130909335
531,54.10182522464896,22.15100921692789,9.564868949113249,-7.888980558175385,-35.709485356674804,9.805796007000197
532,59.22046251971864,17.303956968586093,9.02480182632315,-7.616145983476818,-48.379599630366556,24.053267011836738
533,63.663342106904025,12.92341806028557,8.38029762653804,-7.170737598003388,-61.78783055836678,39.95325525886892
534,67.37591185134553,9.098636944980626,7.589900544874309,-6.550599256294371,-73.4814782328999,56.07033879631638
535,70.32529074074174,5.787654548291684,6.692495656875254,-5.698269313878537,-84.26001618571252,71.79992351823569
536,72.78366048803235,3.011207178346993,5.715664812618256,-4.74237693314749,-94.18504944057315,86.22422352047442
537,74.76040426005505,0.8184353506313613,4.685142449853538,-3.685514885150134,-101.53361171363503,97.77982144324898
538,76.33679625297214,-0.9812123532058052,3.7080673064728966,-2.5450647930203694,-105.50209729730159,104.97263791219115
539,77.09512582902812,-2.058370803622239,2.688369151284574,-1.3898356606165763,-107.80683725832372,110.02205961368799
540,77.07540121448423,-2.442759293917476,1.6453619855931993,-0.27357781491047106,-108.91195154634684,113.16120268239615
541,76.45370651893282,-2.0338953639885773,0.5363589285391566,0.8202023983390312,-109.417199053016,115.05628864292737
542,75.37631932411813,-1.3098189378781342,-0.5149496171772476,1.852002628165483,-108.36984891512543,113.90718573635934
543,73.87378483272457,-0.017534688842232526,-1.5390930583801268,2.8821716444181185,-106.64313885838062,111.61143588152049
544,71.90924915968324,1.8077345169863719,-2.510293047346055,3.901599180611015,-104.37141854276017,108.48508664208174
545,69.6620405946102,4.141430789444684,-3.4042186687410467,4.795325153510571,-100.18336121807337,102.37006461612344
546,67.20499846560622,6.789280068782574,-4.209355929227829,5.540613144145844,-94.76064103742988,94.46804735236765
547,64.50869556433344,9.711269113112806,-4.899887361288666,6.148356715646624,-88.19404179636389,85.06955187125561
548,61.461911417488096,12.762771448925491,-5.471049132012486,6.678807746228813,-79.87455845517964,72.76568628214835
549,58.254984562582024,15.953071005823972,-5.932031199609339,7.020766529213191,-69.92509897022933,57.6203911737382
550,54.89121907219314,19.221294557998775,-6.27605067076391,7.216801606494425,-59.86370391231954,41.85830784086227
551,51.192893773578646,22.46833656918693,-6.51303359450978,7.281927501809836,-49.37240073144912,26.016777112835655
552,47.27824655098581,25.56058595659792,-6.641488628484309,7.185568159223198,-38.21540725783913,11.130985411950348
553,42.90333503081942,28.812327647958284,-6.691868137467712,6.967417260014891,-27.743373178974082,-1.3163681127911957
554,38.17612552426719,32.10194711249602,-6.714873769974083,6.603180760222433,-19.022486175914423,-10.618081702398683
555,33.706094645806786,35.08631822732258,-6.675877721953064,6.020697696064708,-11.842566306797579,-17.767918901138927
556,29.4179474726119,37.75087198390412,-6.554439102514983,5.407008167115926,-4.649073912304061,-25.15197170423866
557,25.39161061837339,40.06116879613661,-6.361099498681426,4.81052119575083,3.3126903101289145,-33.819848149572636
558,21.468678259104735,42.047072245745895,-6.114627230544567,4.179739492091773,11.198133352502566,-42.41083310984433
559,17.739408474110604,43.66984707404947,-5.813239553192318,3.468569621152998,19.5415250531739,-51.26746137338401
560,14.26087886762285,45.04373673449659,-5.428742272011876,2.652840186609147,27.93139564042926,-60.16335641202511
561,11.046355640415186,46.06853085373116,-4.950428538809776,1.7694656742832642,36.26993230420112,-68.94275049864711
562,8.080805761362555,46.630315780421256,-4.398797924167157,0.8394212830771188,44.10909066146672,-77.0175844093311
563,5.439783687693122,46.65546319186902,-3.778549593580008,-0.13386866498064975,51.50780007121443,-84.53080348427358
564,3.418889121071345,46.05324452559209,-3.0926989646627305,-1.187550459747257,58.590349478070124,-91.61898470669092
565,1.9384749463930149,44.82729584993422,-2.330661338783681,-2.3129492338485704,65.53447638843716,-98.61055538353145
566,0.8657194424428951,42.874628208700656,-1.4292446759600637,-3.5082277256804097,73.10343575879216,-107.14318277658882
567,0.17951048383616808,40.32588446562576,-0.45473866519343886,-4.736624758966148,80.20663525592687,-116.26605405414344
568,0.0231010783257517,37.13003598810292,0.6071146609971532,-5.986877601188242,87.42687350925087,-126.39856693193317
569,0.22366127843523032,33.25896714562822,1.7589754486247298,-7.364285381203652,94.40776923240304,-135.49222372881235
570,0.6724062414016743,28.73586302705121,2.922723863543391,-8.893750475255013,99.55924389595987,-141.83857703601362
571,1.395339317876335,23.168052986404774,3.9887590159093147,-10.526254915449233,100.17870344844579,-140.6943646277991
572,2.871521085385325,16.598749346114403,5.014157483982681,-11.94008965693009,92.73314832710383,-129.93657476270795
573,5.45293010335827,9.212962848959208,5.848910025487781,-12.994454599035501,74.56982952595948,-101.58083704047621
574,8.720717775508405,1.1263963227577278,6.201847213018537,-13.50061342536977,42.86061252828836,-54.96183664202633
575,11.706501355816371,-6.752831857320189,6.065700748464943,-13.378174902462245,1.7143474290054996,2.799461022721516
576,14.44123531275416,-13.771371329229297,5.415459511089923,-12.5835218511208,-42.87623189233781,64.78656335092069
577,16.161259632934573,-20.664272684534787,4.660073846969725,-11.503257407482891,-78.00157153113992,110.09074077304717
578,17.770113390273096,-26.694716767817198,3.750035660498261,-10.229646936007798,-100.61044263066142,140.1457874545681
579,18.005670806268697,-32.74871696733117,2.7539498938096774,-8.937621535055994,-111.9886639523229,155.6770963804662
580,18.0232492709508,-37.78562804957712,1.583696415951609,-7.624157327134073,-115.72371936186403,160.8137046015155
581,17.75889351843739,-41.81157402762154,0.4454780578169828,-6.169524462400496,-113.84031029194684,158.41737468710778
582,17.041520467418664,-45.133891310831075,-0.6583404289463761,-4.830072446647346,-109.73594840892106,152.90060696776743
583,15.755627326959612,-47.755240990040065,-1.6915947904075388,-3.538050725124659,-105.42479432089151,147.98183653615354
584,13.970160409132475,-49.976322207003534,-2.685774065895915,-2.3670613713498128,-101.83071839393943,144.77258442535515
585,11.884961203395363,-51.453716139453775,-3.5896632593925,-1.2432950372986795,-97.65106028308868,139.98535055091736
586,9.436004569219591,-52.62323258093859,-4.348454740707039,-0.08763295873582422,-92.78406920389772,134.42983009425876
587,6.688842907268054,-53.1598865862868,-5.093475256061614,0.9612422751317027,-87.36449940275341,128.22250972857114
588,3.6112540233364143,-53.0387760343754,-5.810061269495487,1.9952133681353317,-80.04039572669387,120.67069498341084
589,-0.12114015657282096,-52.19779918650782,-6.438349116994739,2.9671370215154873,-71.79506498242051,112.49723721249939
590,-4.386223705322507,-50.37491898476675,-7.0970518062061965,3.9481537707123735,-64.14772373856664,105.79221404210801
591,-9.026603981302742,-47.8882872867046,-7.638305296635956,4.910059565091849,-56.243518675819345,99.07591059814212
592,-13.90660438487744,-44.36306749584982,-8.063761002458065,5.937331644155503,-49.3048509847215,93.79014574701665
593,-19.713911224325656,-39.9404808788507,-8.406603686330765,7.019103427253722,-42.505404173958,87.46451101824164
594,-25.45690344256616,-35.456907666564284,-8.509661590985596,8.012978554727194,-35.14162945194454,78.58687859972952
595,-30.949589703318836,-30.202747684568465,-8.674301237151354,8.82962784654951,-27.500869480332142,70.60764143788333
596,-35.12839802762365,-25.478204555241945,-8.682029392435282,9.462884579525827,-15.456591040920927,55.3023663482964
597,-38.797026601406095,-20.219530406764925,-8.613557377765478,9.84746341641247,1.7867845795452695,33.17189747768043
598,-43.303187663237814,-14.451439785306157,-8.438289522176444,9.963375245310186,18.740055561813108,10.45416899747488
599,-48.54304998369968,-8.58099507672852,-8.057244762434571,9.716004773032306,35.24364223748327,-12.807168717234731
600,-53.31027520308233,-2.9378334973210656,-7.492323796447784,9.11651784046304,51.97332258707522,-35.95012067472041
601,-57.529069293940424,1.9806580121647102,-6.675518458535939,8.28501101387894,66.4711532629621,-57.46028872935236
602,-61.65266167424238,6.079826244050025,-5.775088173383117,7.259132211973071,78.67889540029228,-75.54855009806397
603,-65.48236877724624,9.964078926165698,-4.781419051947058,6.2611582004667525,89.59921121953965,-90.71407830477179
604,-68.18941864872819,13.048520248448497,-3.6956379838128086,5.1063227669781455,97.42078355425832,-101.53610147451522
605,-70.35516211012221,15.56223076160812,-2.5651485793252586,3.869288887085794,102.9509942518556,-108.08598518618763
606,-71.93993157406962,17.465205468810325,-1.3789286368470197,2.6264930212011315,107.03228931512353,-112.00779361621738
607,-73.1091090993694,18.940195968330386,-0.2290893047131295,1.372452819944499,109.19942674144448,-114.5513667978418
608,-73.71719882688693,19.807278715049264,0.8890773645670418,0.10072192350840581,109.5570811263704,-115.34584074934841
609,-73.18210938870973,19.985866561593056,1.9540059856082195,-1.1059627985764138,109.44323590556382,-115.10401453003288
610,-71.89790571738607,19.51544506646121,3.0002672794955974,-2.2722903156639944,108.27619292464556,-113.74034368548334
611,-69.69720746399855,17.725699671197418,4.10799614896357,-3.3073775021654974,108.95475445965411,-116.07614565092564
612,-67.02129548193611,14.960556268824817,5.3089211422863,-4.406828942155837,110.99330893093583,-119.64772300470531
613,-64.02035159882521,11.686363298326015,6.52721372755599,-5.597086239723623,112.87468967432619,-121.9060123560974
614,-60.35608769493616,7.848299402744885,7.704117570446611,-6.892134904930652,113.48342498974978,-119.74773191118182
615,-56.17390292788363,3.1549019608753923,8.806957263989093,-8.12471299616611,109.3741001801157,-111.42570294211387
616,-51.18165139996684,-2.3478339994918684,9.826174804561616,-9.298302479848086,99.58539636139153,-97.05280671818971
617,-45.451862994422676,-8.666265414168777,10.708310198969722,-10.446098552203685,84.97052692931533,-77.88141062508049
618,-39.1249932376144,-15.144316931115512,11.322283395204424,-11.080049470806152,66.74648780001522,-54.16016616155565
619,-33.57157093577242,-20.535266463807766,11.434510899809004,-11.015068912940741,38.650151905553344,-16.721666387681978
620,-27.665511256403683,-25.300387621147458,11.224918218984724,-10.51167395110917,10.566158593786952,21.977810904730518
621,-21.15715208697891,-31.038379676871777,11.07857186683738,-9.940373898504854,-10.567741506711542,48.09110163447019
622,-14.970026632451777,-36.41746457839245,10.85994490861714,-9.222325948075891,-25.073092095307118,66.04415678738712
623,-9.373541584080215,-41.115343206531406,10.57388340863943,-8.318066996099711,-35.320758735592364,79.73678112062692
624,-4.05811731982088,-45.97172473226768,10.181457583024622,-7.494467262681306,-40.93441133403479,88.67615518842575
625,0.5286541290297464,-50.29165837897909,9.632084739367842,-6.549408347737849,-46.40613502045005,95.77593081861852
626,4.736265780898577,-53.66740978898865,9.05622539987433,-5.457422469419539,-52.6477596694088,101.72431892987368
627,8.867025303529743,-56.68950202098686,8.499122804207326,-4.334465609773456,-58.357520420518526,106.53873969150897
628,12.533707369297986,-59.12258828403438,7.908912088744403,-3.2949851849100007,-64.68324509754657,111.46316453873749
629,15.950877053922653,-60.87901748165635,7.215573611851097,-2.226302357646169,-70.8629734205228,116.24151698258873
630,19.154270248126025,-61.75287353936026,6.434266693003773,-1.0893293260290022,-78.68335896844387,121.8755995471048
631,21.936239466208463,-62.03960143891913,5.571628923424603,0.08425279879474701,-87.02642699998856,127.9715450597775
632,24.274544606346126,-61.67615126054901,4.618162975091101,1.3572616836097247,-95.54181647455097,134.36800277200814
633,26.19920182032729,-60.31155995854786,3.540717616597293,2.77894648710501,-105.32487766150088,143.6240526718795
634,27.496224993790634,-58.295069423817814,2.4156099780982725,4.286801067494274,-115.63044331405476,154.9450780196118
635,28.21954737186813,-55.440104414785566,1.1744682394994506,5.888306930642365,-126.79445501322716,167.16344199078912
636,28.405344057346824,-51.79696799939957,-0.18938989875769607,7.582083064155221,-138.37494256660506,179.7806707240331
637,27.605079711200233,-47.14036822877315,-1.6969821449381115,9.422656154547571,-150.51174722034887,193.5641369566166
638,25.736002787593847,-41.164040550421035,-3.3634853825074433,11.559126481324196,-162.95026005048067,208.59891394165038
639,22.625253392774113,-33.178090466432636,-5.250536440033914,14.044529335732339,-175.20868472717697,226.91725005480168
640,18.512062352732656,-23.815569018530432,-7.105632613333434,16.60468837792325,-182.6350235113243,239.20460931953903
641,13.59911605325604,-14.835626271804514,-8.470667538872451,18.922164540527344,-170.12227092962618,221.40984924617646
642,8.333652161361215,-4.34504141667324,-9.379484628907264,20.194346780268074,-120.29857208184436,154.39006000208735
643,3.7433470518078735,7.33467383024049,-9.52701176015222,19.6551338024894,-41.93957659575463,50.65763517040847
644,-0.3341480258808076,18.302012381156686,-8.660062430385977,17.962934917590022,43.219647901487946,-64.87245654342473
645,-4.799676980677603,28.363755543100723,-6.832085455718905,15.901802128396152,106.9206018884945,-151.00318532579422
646,-8.600817830811508,37.10270363762773,-5.0835651742910155,13.844559722252011,144.22696435914992,-196.42436702860252
647,-11.631301220799443,44.732362310455684,-3.4221714608763456,12.069679159258602,156.54512082454443,-207.50051048797502
648,-13.547773119028562,50.40523906063616,-1.6928721714462043,10.219306522659657,155.598690720337,-203.57771681886092
649,-13.496295468622208,55.14102431963778,0.04309025682687739,8.071113534726262,148.06032887141942,-194.55710336308405
650,-13.247401977206238,59.204153425149926,1.7646534073415996,5.958341184395671,137.53201952040433,-182.2498679707317
651,-14.141497991729736,62.097614586329584,3.0563187594722496,4.289366856063008,124.0000175183809,-163.88624298706117
652,-13.916541557842251,63.799286326155666,4.174330546301485,2.8252729526013134,111.85964171527326,-147.46819032758177
653,-11.764791742204196,64.7362706316464,4.97829660804844,1.3774519376338716,98.89865678645015,-130.64887406304777
654,-8.980007574070456,64.89828592179346,5.782920521030308,0.018535741868376476,86.47660253140748,-116.90944373388709
655,-5.188783932716603,64.01289915756179,6.597955089477301,-0.9591425386458639,75.70176519560931,-108.76087395897628
656,-1.026795434072966,62.33912043181037,7.409638129424094,-1.8572678822892321,67.69980126764892,-103.23211202469588
657,3.1394604090633322,60.57969209618379,8.15791197461152,-2.694053463175358,61.162332247979634,-97.88382018878164
658,7.484156135593892,58.60556258216381,8.778505198079108,-3.5832500588357448,54.832507762014274,-92.07123800406814
659,12.016365467492577,56.17526726953436,9.28692839908886,-4.434757035606445,48.83317103227972,-86.31502862957299
660,16.66086335657978,53.38936282387472,9.727696710111976,-5.152919048337937,42.092157287843804,-79.27887945387187
661,21.580417801212306,50.09752544009781,10.0688883789922,-5.76552191922176,33.75031919898032,-70.25958678962112
662,26.817662317947395,46.31526406277192,10.27949657774222,-6.376848028203071,24.163304402030093,-59.808927360545994
663,32.27309540993595,42.12998449804712,10.388559370823502,-6.953663545049071,13.756953577929124,-47.521225403953196
664,37.73765213436032,37.467604945314164,10.385982254577995,-7.460558870444299,2.6743284806478016,-34.37766481724978
665,43.19340465330505,32.45232888196624,10.263171648068072,-7.868666430037736,-9.40262975158214,-20.286361346698413
666,48.67279476700688,27.27915180988515,10.007494252821326,-8.012229168726146,-22.39766467252673,-5.224783002804543
667,54.02610107185029,22.222873098297953,9.618118174436331,-7.911184686401189,-35.5599502201718,9.643331509871473
668,59.1823608731022,17.357904349931246,9.077686998050213,-7.638509553630888,-48.322472029516405,23.99032594105597
669,63.670199804369446,12.962499611191276,8.43156531452489,-7.194739740589499,-61.79680698214531,39.91730117170334
670,67.41331475149536,9.131114208486437,7.638805077939631,-6.5733172781197435,-73.54161595662772,56.07750676762578
671,70.39143208485507,5.81454166590845,6.738008743282913,-5.717565466628015,-84.36691330926746,71.87348803653475
672,72.87110361728574,3.032545375339396,5.7574271889511355,-4.756464240748107,-94.33507008076609,86.37052438508869
673,74.87978010283376,0.8285767657397969,4.727050128279567,-3.697083010284125,-101.69269508937359,97.91392818934082
674,76.48030879512692,-0.9757500056372237,3.7478497421958448,-2.5522703417016857,-105.6855313803336,105.1384436549103
675,77.25851271711255,-2.054433790846403,2.7259017996531707,-1.3932697944561845,-108.00807853780583,110.20614225536343
676,77.25923142776395,-2.4411515085954107,1.6805650102925291,-0.2735532853830449,-109.13280178041727,113.37061596371888
677,76.6627814438429,-2.0370367291563127,0.5697193310902122,0.8224591148622018,-109.6810972809282,115.30828138728737
678,75.59731286733054,-1.300951383447952,-0.48793779838836215,1.8575021482143406,-108.70898942600816,114.26883987445711
679,74.10610805078889,-0.007516949527797578,-1.5156307621524334,2.8890914241049295,-106.99716275460288,111.97668828410025
680,72.1540400111308,1.8190384845584617,-2.4914892000937456,3.9139645153863434,-104.78577436418622,108.93878210101724
681,69.91704312656307,4.158333147958757,-3.3908516745345594,4.813744375654576,-100.63740426890969,102.87325049051401
682,67.46368438964748,6.811178929374464,-4.20161899194926,5.56235121135056,-95.23170908432692,94.95664026524781
683,64.774917968122,9.735493078632004,-4.896468770283937,6.173146256063102,-88.67462571558386,85.56576967791915
684,61.731208305729865,12.798571468763598,-5.47343943128109,6.71003138168907,-80.35496975086541,73.25233727451445
685,58.52530960633899,16.000142013022426,-5.938402935902834,7.055615628826974,-70.38736321688205,58.07111663659333
686,55.141530020727146,19.281277318091398,-6.285657374537825,7.256671900372265,-60.35342608988137,42.327195972055165
687,51.42935955998087,22.537438357824215,-6.525527179431081,7.324464155318854,-49.85218626682342,26.457507396573988
688,47.48414717051887,25.6347254725777,-6.659468564966678,7.231752353460429,-38.6397051159382,11.598245756829954
689,43.09071886898661,28.908201123471258,-6.713372847253651,7.014955484166027,-28.15036552776934,-0.8675702916228829
690,38.33925287794972,32.214632250940795,-6.741533510614187,6.650360853273153,-19.424472442217763,-10.18560458084525
691,33.84284931141997,35.214067077477225,-6.70648936018154,6.0690380357626665,-12.243063695118423,-17.350705845979462
692,29.52276942469979,37.90759395006776,-6.589226978376746,5.458902835337877,-5.044942832114117,-24.720080014604946
693,25.47357357890988,40.246567056403634,-6.398145145529032,4.858341509467362,2.891251529315099,-33.35996995841205
694,21.526913786052702,42.25324803940582,-6.155835542851925,4.2301967300065755,10.789835538229937,-41.96773254077257
695,17.77422601233387,43.89576152443266,-5.857838513794184,3.518364561827301,19.148396531969297,-50.841067032264476
696,14.265081328515052,45.30348888211965,-5.474490077185393,2.7037659384977815,27.556176810898194,-59.76573390793445
697,11.022847812859055,46.35338094248438,-4.998400583716869,1.8217871562824257,35.90733657060861,-68.56613214952887
698,8.017339618007185,46.943116598619696,-4.450467987181186,0.8951695400576583,43.755838176662905,-76.64694888885558
699,5.337307527314664,47.000568127461676,-3.832633108393967,-0.0777696357579245,51.18926649472712,-84.1966360887468
700,3.2684689709892325,46.43721664071417,-3.1496805377081625,-1.1303169398810873,58.305499068694104,-91.33400787124575
701,1.7633590997614874,45.258058640455005,-2.3958468915499456,-2.250877264697671,65.19878834823845,-98.21154783319176
702,0.6365405834784497,43.34091893231273,-1.498805258783758,-3.450672869004965,72.86400691685319,-106.81785397516668
703,-0.04753220735884156,40.820472210906274,-0.5248541104058031,-4.681923912806688,80.07112578157779,-115.89110632782042
704,-0.2599411511239964,37.67361583791542,0.5333187616671324,-5.931500966548205,87.36664947375596,-126.11483235446394
705,-0.04612473233318326,33.80901111694074,1.6871371357364655,-7.297030322907686,94.53190713143647,-135.5719567005092
706,0.38934404776716747,29.33338201315594,2.8703320802425143,-8.82268107544434,100.06416773350236,-142.45199545723437
707,1.1120974465789857,23.836157870674853,3.9496296412423835,-10.462185016289503,101.3705826403475,-142.30044712358387
708,2.5538010670056366,17.278092237533087,4.989612607324718,-11.914085904906035,94.56645341621874,-132.38564352578373
709,5.066403522199636,9.874496426041134,5.86492678698635,-13.029815139296115,77.44247933656635,-105.63231150130451
710,8.316273338526727,1.7903044750845396,6.256408947358848,-13.586267468949615,46.37941380535722,-59.79354906353356
711,11.413197535399433,-6.211655440437852,6.168185029197096,-13.521949208324699,5.413907124326215,-2.2503462071126705
712,14.193669439624784,-13.316063016124907,5.529660569399239,-12.767695062177122,-39.9534565229869,60.74145724707245
713,16.044419241620545,-20.294622226358534,4.780209936929941,-11.67716930397883,-76.25564631724417,107.84953603853103
714,17.649080520159245,-26.392824154650036,3.870221248973726,-10.403606665082217,-99.95746714011297,139.45337856067061
715,18.01858763380909,-32.534992827710454,2.8814421018263108,-9.106611581873953,-111.97952569398105,155.67646811206458
716,18.10824678757095,-37.67647591631442,1.7146535200356237,-7.783495004909993,-116.1429248257041,161.33688083413955
717,17.855899492191313,-41.80517380528176,0.5757118448878522,-6.323648389122068,-114.4362283099559,159.23932110235808
718,17.207921947402,-45.21261919876844,-0.5323395632923837,-4.97080325139445,-110.3287484143436,153.63636638137694
719,15.97874705584907,-47.8790054183645,-1.5739416098412278,-3.677567318264188,-106.00396246159747,148.50735449645634
720,14.255408680998329,-50.18006158752156,-2.573323817972719,-2.4885880090752828,-102.33530237889902,145.28673643911958
721,12.208131444214814,-51.69957949541003,-3.4859534912263754,-1.3681625966595412,-98.22366333500952,140.5087552447784
722,9.816871303998468,-52.92356378720645,-4.253455912861467,-0.2081502064077263,-93.3915206317857,134.97328226166246
723,7.133085946570873,-53.52800861777547,-5.002529717924357,0.849640284202696,-87.9691456982106,128.77161631158947
724,4.1259107422914525,-53.46847109054127,-5.733859103633881,1.8947747651377895,-80.79717730063797,121.40148536511657
725,0.48639993198298725,-52.75579860326974,-6.35162771827972,2.8633501380243302,-72.35709484287143,112.91951925135373
726,-3.7286234234783677,-50.981439507411835,-7.015486236708492,3.848637477946042,-64.73248596067786,106.2098982985687
727,-8.36189644968367,-48.58518389581913,-7.563362149460584,4.815964297886609,-56.84922229042351,99.42120120014306
728,-13.095739056622747,-45.203741338022084,-7.991774194024056,5.819648783377648,-49.76928381452262,94.01075362895011
729,-18.767414215850593,-40.82707554333717,-8.35239243341294,6.893181098213553,-42.91700341332228,87.89493198866245
730,-24.722411103114844,-36.260709632017075,-8.497091762383551,7.9032726962682,-36.186962052279114,80.14315654585835
731,-30.15832421345329,-31.187841873927297,-8.638523390984624,8.731840885466696,-28.470377193268234,71.87720053163525
732,-34.636470533019065,-26.293916499657456,-8.681706055359871,9.40636854833686,-17.804368206813933,58.51178980502249
733,-38.18321276778913,-21.192838292955045,-8.620933854082196,9.819014070504068,-0.9559012877488158,36.74800121971725
734,-42.48153418864286,-15.461875144856691,-8.473620684161215,9.998678141181347,16.12155074943601,14.137763751498454
735,-47.75842258526719,-9.55476056335646,-8.127325079668374,9.807534251668809,32.579866903261546,-8.964136577472118
736,-52.63946611749566,-3.8243580788575997,-7.607975480599135,9.257371292847274,49.475891605999465,-32.28822973820746
737,-56.85564490015006,1.2408706376891132,-6.8037299917499725,8.475943949455619,64.3929385346973,-54.29572934803309
738,-61.04712049968576,5.464102181067702,-5.915923424711764,7.455267860316752,76.95417051419076,-73.0111453698373
739,-64.98146114278381,9.389670823434116,-4.9488509732270245,6.463504725154639,88.1354715392107,-88.65003098068595
740,-67.83991689597046,12.626381783296353,-3.8651432541911603,5.326124503382204,96.45741476575733,-100.16731880978884
741,-70.05704567341633,15.239948132535929,-2.744849745481611,4.091516593752264,102.27875505378722,-107.42608918207407
742,-71.73944249636835,17.22044282742071,-1.563305815968036,2.8435719800609327,106.51526025224507,-111.48788723504722
743,-72.95839822084672,18.781462209250932,-0.40094814965522296,1.582994659745335,109.13544814408061,-114.45425649330915
744,-73.69959353533154,19.759919130998142,0.7221923220442541,0.31388596979105543,109.62962616661906,-115.43940990470827
745,-73.33473495732716,20.047778664072155,1.7890609655379048,-0.9122298174440857,109.5993523143083,-115.27932997174025
746,-72.14860971080756,19.68221775215102,2.8434176617578277,-2.0893368353589175,108.66686156048775,-114.20063596263589
747,-70.0940879704789,18.14934698103643,3.929006324373125,-3.1353813617615103,108.76012142484069,-115.48624445828379
748,-67.51130391928054,15.50867089775086,5.126717107657312,-4.227686123936355,110.79272038419248,-119.16372787421884
749,-64.53646819879091,12.265743167976623,6.349769534022331,-5.40691862540263,112.68018610716342,-121.87494876728536
750,-60.97812178162849,8.552319737594132,7.523523035926344,-6.681467964539944,113.66180983440637,-120.5124345077479
751,-56.882978364611034,4.007539374854446,8.648801524139285,-7.936269807623148,110.40552579697606,-113.17925716635229
752,-51.99944180481053,-1.3996446670642513,9.680831196529626,-9.119498169107079,101.53172670952557,-99.8165594169283
753,-46.40092290511644,-7.597417977109494,10.594613706170678,-10.28484695805037,87.53484952989459,-81.23397932558538
754,-40.12619710338092,-14.103618104771854,11.253589036397576,-11.023675710876256,69.97739617791771,-58.41916909850181
755,-34.410735495925906,-19.718960875581026,11.456449919148087,-11.074771329742312,43.397816966726765,-23.062508067541728
756,-28.584837009418962,-24.56817745031792,11.283968350949644,-10.615271344000965,14.651423998341556,16.10401538734078
757,-22.183131506033895,-30.09210319672477,11.104937011475444,-10.03658974335605,-7.77942908153355,44.66315500459791
758,-15.934351657918455,-35.602667834852575,10.906478303129434,-9.355765350795686,-23.10734159957528,63.464600960942505
759,-10.188988692737581,-40.377569686234864,10.63602001253903,-8.471512681387962,-33.883797281006565,77.77012967761993
760,-4.8322984585771565,-45.178536211203784,10.256773565790654,-7.620725646247209,-40.14134645099551,87.46573899739025
761,-0.1488404629287743,-49.633035305582766,9.731987113675595,-6.704231365991056,-45.556891965998716,94.81747881428834
762,4.085972390676972,-53.12958910865033,9.152939111764313,-5.635996202602744,-51.75990288815052,100.88495234530563
763,8.267500835155488,-56.212521586246254,8.597848391233205,-4.505085643688858,-57.44203308481694,105.8224851560044
764,11.999086465581897,-58.74388475773692,8.01357430414748,-3.457795017293037,-63.763992411005205,110.74188385601997
765,15.439294819420809,-60.605467237948744,7.335612301507114,-2.396951826994478,-69.89194446269154,115.51426775005575
766,18.69553321068669,-61.60964047979614,6.5714542231038795,-1.2653041557814468,-77.4370817853266,120.99074061872835
767,21.545360692771908,-61.99267678141025,5.717017239792943,-0.10232369271111708,-85.78023612863839,127.06972288455722
768,23.95684455215121,-61.72277909615228,4.77665083401096,1.160836586842418,-94.26672195019275,133.41948883148547
769,25.97792877852821,-60.51890448846114,3.7139240985351787,2.5600646079794167,-103.85816022520692,142.0388458216214
770,27.336032375267976,-58.585664253202594,2.5977852716538905,4.056110673865913,-114.13206024820552,153.3036697050631
771,28.16234998252773,-55.868882208812565,1.3740718006013637,5.650964129176138,-125.16339457788692,165.42502332349892
772,28.435400137504573,-52.340669463742856,0.02854567697536936,7.328290761597273,-136.72546266071686,177.96760234756823
773,27.87772060038948,-47.84664564686298,-1.4559155936842565,9.135236322841642,-148.7328967645467,191.43056602236032
774,26.111648888057715,-42.097366113672436,-3.1080139649531837,11.225338483925341,-161.15417151644274,206.4018307835209
